sample,rxn_id,rxn_name,metabolites,orig_lb,orig_ub,orig_active_uptake,is_essential_nutrient,nutrient_label,status,recon_lb,recon_ub
Lung_Healthy,HMR_9690,,m02659s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9691,,m02814s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9692,,m02924s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9693,,m03151s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9694,,m02137s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9695,,m01874s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9696,,m01881s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9697,,m01883s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9698,,m01884s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9699,,m03131s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9700,,m02516s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9701,,m01603s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9702,,m01604s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9706,,m01955s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9707,,m00771s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9708,,m02458s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9709,,m01610s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9710,,m01612s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9711,,m01613s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9713,,m01006s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9715,,m02926s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9721,,m01730s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9729,,m03161s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9730,,m01308s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_9_cis_retfa[e],Exchange of Fatty Acid 9-Cis-Retinol,9_cis_retfa_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_adrn[e],Exchange of Adrenic Acid,m01291s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_arach[e],Exchange of Arachidate,m01771s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_arachd[e],Exchange of Nc20:4,m01362s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_atp[e],Exchange of ATP,m01371s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_clpnd[e],Exchange of Clupanodonic Acid (Docosapentaenoic (N-3)),m01741s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_crmp_hs[e],Exchange of Ceramide 1-Phosphate,m01431s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_crvnc[e],Exchange of Nc22:6,m01689s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dag_hs[e],Exchange of Diglyceride,m00240s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dcsptn1[e],"Exchange of Docosa-4, 7, 10, 13, 16-Pentaenoic Acid (N-6)",m00094s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dlnlcg[e],Exchange of Dihomo-Gamma-Linolenic Acid (N-6),m01696s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_eicostet[e],Exchange of Eicosatetranoic Acid,m02648s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_elaid[e],Exchange of Elaidic Acid,m01778s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_fucfuc12gal14acglcgalgluside_hs[e],Exchange of Ley Glycolipid,fucfuc12gal14acglcgalgluside_hs_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_fucfucgalacglcgalgluside_hs[e],Exchange of Leb Glycolipid,fucfucgalacglcgalgluside_hs_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_glyc_S[e],Exchange of (S)-Glycerate,glyc_S_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hdca[e],Exchange of Hexadecanoate (N-C16:0),m02674s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hdcea[e],Exchange of Hexadecenoate (N-C16:1),m02675s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hexc[e],Exchange of Hexacosanoate (N-C26:0),m01432s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hista[e],Exchange of Histamine,m02124s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hpdca[e],Exchange of Heptadecanoate,m02456s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_lgnc[e],Exchange of Lignoceric Acid,m02385s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_lneldc[e],Exchange of Linoelaidic Acid,m00104s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_lnlncg[e],Exchange of Gamma-Linolenic Acid,m01932s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_lpchol_hs[e],Exchange of Lysophosphatidylcholine,m00656s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_mag_hs[e],Exchange of Monoacylglycerol 2 (Homo Sapiens),m10006s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_nrvnc[e],Exchange of Nervonic Acid,m02564s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ocdca[e],Exchange of Octadecanoate (N-C18:0),m02938s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ocdcea[e],Exchange of Octadecenoate (N-C18:1),m02646s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_pchol_hs[e],Exchange of Phosphatidylcholine (Homo Sapiens),m02684s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_pe_hs[e],Exchange of Phosphatidylethanolamine,m02685s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_pglyc_hs[e],Exchange of Phosphatidylglycerol (Homo Sapiens),m02715s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ps_hs[e],Exchange of Phosphatidylserine (Homo Sapiens),m02808s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ptdca[e],Exchange of Pentadecanoate,m02690s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_retfa[e],Exchange of Fatty Acid Retinol,m02838s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_strdnc[e],Exchange of Stearidonic Acid,m02939s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tethex3[e],"Exchange of Tetracosahexaenoic Acid, N-3",m00114s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tetpent3[e],"Exchange of Tetracosapentaenoic Acid, N-3",m00135s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tetpent6[e],"Exchange of Tetracosapentaenoic Acid, N-6",m00111s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tettet6[e],Exchange of Tetracosatetraenoic Acid N-6,m00132s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tmndnc[e],Exchange of Timnodonic Acid,m01784s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ttdca[e],Exchange of Tetradecanoate (N-C14:0),m02494s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_vacc[e],Exchange of Vaccenic Acid,m01585s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xolest2_hs[e],Exchange of Cholesterol Ester (from FullR2),m01451s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xoltri24[e],"Exchange of 7-Alpha, 24(S)-Dihydroxycholesterol",m01446s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xoltri25[e],"Exchange of 7-Alpha, 25-Dihydroxycholesterol",m01447s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xoltri27[e],"Exchange of 7-Alpha, 27-Dihydroxycholesterol",m01448s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_4abutn[e],Exchange of 4-Ammoniobutanal,m00969s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ahdt[e],"Exchange of 7, 8-Dihydroneopterin 3-Triphosphate",m01155s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ctp[e],Exchange of CTP,m01623s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dha[e],Exchange of Glycerone,m01984s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dhap[e],Exchange of Glycerone Phosphate,m01690s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_fad[e],Exchange of Flavin Adenine Dinucleotide Oxidized,m01802s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_fald[e],Exchange of Formaldehyde,m01831s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC01440[e],Exchange of 3-Keto-Beta-D-Galactose,m00810s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC01446[e],Exchange of 3-Ketolactose,m00812s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prpp[e],Exchange of 5-O-Phosphonato-Alpha-D-Ribofuranosyl Diphosphate,m02806s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prostgh2[e],Exchange of Prostaglandin H2,m02794s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prostgi2[e],Exchange of Prostaglandin I2,m02795s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_cdp[e],Exchange of CDP,m01424s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00002[e],Exchange of Antichymotrypsin,m01343s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00003[e],Exchange of Antitrypsin,m01345s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00004[e],Exchange of Apoa1,m01350s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC01852[e],Exchange of Fibrinogen,m01827s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC01939[e],Exchange of Haptoglobin,m02044s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC01942[e],Exchange of Plasminogen,m02753s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC01943[e],Exchange of Prothrombin,m02802s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC01944[e],Exchange of Apotransferin,m00186s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02220[e],Chenodeoxycholic acid 3-sulfate exchange,m02950s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02180[e],Exchange of Thromboxane-B2,m02995s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02202[e],Exchange of Prostaglandin A1,m02776s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02203[e],Exchange of Prostaglandin-A2,m02777s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02204[e],Exchange of Prostaglandin-B1,m02778s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02205[e],Exchange of Prostaglandin-B2,m02779s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02206[e],Exchange of Prostaglandin C1,m02780s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02207[e],Exchange of Prostaglandin-C2,m02781s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02213[e],Exchange of Prostaglandin-E3,m02787s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02214[e],Exchange of Prostaglandin-F1Alpha,m02788s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02217[e],Exchange of Prostaglandin-G2,m02792s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1935[e],Exchange of Spermine Monoaldehyde,m02925s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1940[e],Exchange of Spermidine Monoaldehyde 2,m02922s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1943[e],Exchange of Spermidine Dialdehyde,m02920s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_CE1939[e],Exchange of Spermidine Monoaldehyde 1,m02921s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_crm_hs[e],Exchange of N-Acylsphingosine,m01430s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE0074[e],Exchange of Alloxan,m01315s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C04849[e],"Exchange of (5Z, 9E, 14Z)- (8Xi, 11R, 12S)-11, 12-Epoxy-8-Hydroxyicosa-5, 9, 14-Trienoate",m02096s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3bcrn[e],Exchange of 3-Hydroxy Butyryl Carnitine,3bcrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3ddcrn[e],Exchange of 3-Hydroxydodecanoyl Carnitine,3ddcrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3deccrn[e],Exchange of 3-Hydroxydecanoyl Carnitine,3deccrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3hdececrn[e],Exchange of 3-Hydroxyhexadecenoyl Carnitine,3hdececrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3hexdcrn[e],Exchange of 3-Hydroxyhexadecanoyl Carnitine,3hexdcrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3ivcrn[e],Exchange of 3-Hydroxy-Isovaleryl Carnitine,3ivcrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3octdec2crn[e],Exchange of 3-Hydroxyoctadecadienoyl Carnitine,3octdec2crn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3octdeccrn[e],Exchange of 3-Hydroxyoctadecanoyl Carnitine,3octdeccrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3tdcrn[e],Exchange of 3-Hydroxy-Tetradecanoyl Carnitine,3tdcrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3tetd7ecoacrn[e],Exchange of 3-Hydroxy Tetradecenoyl-7-Carnitine,3tetd7ecoacrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3thexddcoacrn[e],"Exchange of 3-Hydroxy Trans7, 10-Hexadecadienoyl Carnitine",3thexddcoacrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3ttetddcoacrn[e],"Exchange of 3-Hydroxy Trans5, 8Tetradecadienoyl Carnitine",3ttetddcoacrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c10crn[e],Exchange of Decanoyl Carnitine,c10crn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c10dc[e],Exchange of Sebacoyl Carnitine,c10dc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c12dc[e],Exchange of Dodecanedioyl Carnitine,c12dc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c16dc[e],Exchange of Hexadecanedioic Acid Mono-L-Carnitine Ester,c16dc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c3dc[e],Exchange of Malonyl Carnitine,c3dc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c4crn[e],Exchange of Butyryl Carnitine,m02635s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c4dc[e],Exchange of Succinyl Carnitine,c4dc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c51crn[e],Exchange of Tiglyl Carnitine,c51crn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c5dc[e],Exchange of Glutaryl Carnitine,c5dc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c6crn[e],Exchange of Hexanoyl Carnitine,c6crn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c6dc[e],Exchange of Adipoyl Carnitine,c6dc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c8crn[e],Exchange of Octanoyl Carnitine,m02409s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_c8dc[e],Exchange of Suberyl Carnitine,c8dc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ddecrn[e],Exchange of Lauroyl Carnitine,ddeccrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_doco13ac[e],Exchange of Docosenoic Acid (C22:1),m01583s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_docosac[e],Exchange of Behenic Acid,m01373s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_docosdiac[e],Exchange of Docosanedioic Acid,docosdiac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ivcrn[e],Exchange of Isovaleryl Carnitine,ivcrn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_4hpro[e],Exchange of Hydroxy Proline,m03037s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_carn[e],Exchange of Carnosine,m01423s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dchac[e],Exchange of Deoxycholic Acid,m00745s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_leuleu[e],Exchange of Leucylleucine,leuleu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sfcys[e],Exchange of Sulfocysteine,slfcys_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tdechola[e],Exchange of Taurodeoxycholic Acid,m02964s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_fmn[e],Exchange of FMN,m01828s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_q10[e],Exchange of Ubiquinone,m03103s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_q10h2[e],Exchange of Ubiquinol,m03102s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_34hpp[e],Exchange of 3- (4-Hydroxyphenyl)Pyruvate,m01005s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3mob[e],Exchange of 3-Methyl-2-Oxobutanoate,m00824s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3mop[e],Exchange of 3-Methyl-2-Oxopentanoate,m00669s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_4mop[e],Exchange of 4-Methyl-2-Oxopentanoate,m01013s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_5mta[e],Exchange of 5-S-Methyl-5-Thioadenosine,m01116s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_5oxpro[e],Exchange of 5-Oxoprolinate,m01127s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ahcys[e],Exchange of S-Adenosyl-L-Homocysteine,m02871s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_aicar[e],Exchange of 5-Amino-1- (5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide,m01304s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_anth[e],Exchange of Anthranilate,m01342s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_cbasp[e],Exchange of N-Carbamoyl-L-Aspartate,m02559s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_2pg[e],Exchange of 2-Phospho-D-Glycerate,m00674s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_5hoxindoa[e],Exchange of 5-Hydroxyindoleacetate,m01103s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_cala[e],Exchange of N-Carbamoyl-Beta-Alaninate,m00923s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_cholp[e],Exchange of Choline Phosphate,m02738s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_cyst_L[e],Exchange of L-Cystathionine,m02349s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dcmp[e],Exchange of Deoxycytidylic Acid,m01644s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dmgly[e],"Exchange of N,N-Dimethylglycine",m01708s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ethamp[e],Exchange of Ethanolamine Phosphate,m01798s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_g3pc[e],Exchange of Glycerophosphocholine,m02912s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_glyald[e],Exchange of D-Glyceraldehyde,m01981s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gudac[e],Exchange of Guanidinoacetic Acid,m02036s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hcys_L[e],Exchange of L-Homocysteine,m02133s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_icit[e],Ex_icit[e],m02183s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_kynate[e],Exchange of Kynurenic Acid,m00990s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_L2aadp[e],Exchange of L-2-Aminoadipate,m02322s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_Lkynr[e],Exchange of L-Kynurenine,m02319s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_pep[e],Exchange of Phosphoenolpyruvate,m02696s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_quln[e],Exchange of Quinolinic Acid,m02822s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xmp[e],Exchange of Xanthylic Acid,m03150s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xtsn[e],Exchange of Xanthosine,m03149s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3pg[e],Exchange of 3-Phospho-D-Glycerate,m00913s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3hanthrn[e],Exchange,m00775s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_udpglcur[e],Exchange,m03109s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hLkynr[e],Exchange,m00788s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_nicrnt[e],Exchange,m02585s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_orot5p[e],Exchange,m02660s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_glyc3p[e],Exchange of Glycerophosphoric Acid,m02914s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_argsuc[e],Exchange of L-Arginosuccinic Acid,m01366s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_acrn[e],Exchange of O-Acetylcarnitine,m02634s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_pcrn[e],Exchange of O-Propanoylcarnitine,m02657s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_lneldccrn[e],"Exchange of 6Z,9Z-Octadecadienoylcarnitine",m00105s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_odecrn[e],Exchange of L-Oleoylcarnitine,m02639s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_stcrn[e],Exchange of O-Octadecanoyl-R-Carnitine,m02940s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_pmtcrn[e],Exchange of L-Palmitoylcarnitine,m02411s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hdcecrn[e],Exchange of Palmitoleoyl-Carnitine,m02676s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3mtp[e],Exchange of 3-Methyl-Thio-Propionate,3mtp_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C14769[e],"Exchange of 8, 9-EET",m01209s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_12HPET[e],"Exchange of 12-Hydroperoxyeicosa-5, 8, 10, 14-Tetraenoate",m00309s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_15HPET[e],Exchange of 15(S)-HPETE,m00380s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_15kprostgf2[e],Exchange of 15-Keto-Prostaglandin F2A,15kprostgf2_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_21hprgnlone[e],Exchange of 21-Hydroxypregnenolone,21hprgnlone_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_2oxoadp[e],Exchange of 2-Oxoadipate,m00670s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_34hpl[e],Exchange of 3- (4-Hydroxyphenyl)Lactate,m01004s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3hmp[e],Exchange of 3-Hydroxy-2-Methylpropanoate,m00784s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3hpp[e],Exchange of 3-Hydroxypropionate,m02142s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3mhis[e],Exchange of Methyl-Histidine,3mhis_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3uib[e],Exchange of 3-Ureidoisobutyrate,m00922s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_4aabutn[e],Exchange of 4-Acetamidobutanoate,m00952s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_4tmeabutn[e],Exchange of 4- (Trimethylammonio)Butanoate,m01922s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_56dthm[e],"Exchange of 5, 6-Dihydrothymine",m01705s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_56dura[e],"Exchange of 5, 6-Dihydrouracil",m01052s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_5HPET[e],Exchange of 5(S)-HPETE,m01042s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_7dhchsterol[e],"Exchange of Cholesta-5, 7-Dien-3Beta-Ol",m02805s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_acgly[e],Exchange of Acetyl-Glycine,acgly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_aclys[e],Exchange of Acetyl-Lysine,aclys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_acorn[e],Exchange of N (2)-Acetyl-L-Ornithine,m02546s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_acthr_L[e],Exchange of Acetyl-Threonine,acthr_L_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_adpac[e],Exchange of Adipic Acid,adpac_s,0.0,1000.0,False,False,,REMOVED,,
